CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 7286.812500 1556892425.7313
MEM 7286.812500 1556892425.8654
MEM 7286.910156 1556892425.9916
MEM 7113.976562 1556892426.1181
MEM 7286.644531 1556892426.2447
MEM 7286.644531 1556892426.3718
MEM 7286.644531 1556892426.5010
MEM 7105.761719 1556892426.6310
MEM 7286.765625 1556892426.7645
MEM 7286.765625 1556892426.8991
MEM 7286.859375 1556892427.0403
MEM 7135.058594 1556892427.1770
MEM 7286.714844 1556892427.3190
MEM 7286.714844 1556892427.4577
MEM 6977.968750 1556892427.5811
MEM 7162.042969 1556892427.7022
MEM 7286.468750 1556892427.8244
MEM 7286.679688 1556892427.9473
MEM 7286.679688 1556892428.0686
MEM 7106.523438 1556892428.1897
MEM 7286.019531 1556892428.3116
MEM 7289.589844 1556892428.4351
MEM 7289.589844 1556892428.5737
MEM 7010.250000 1556892428.6991
MEM 7193.554688 1556892428.8225
MEM 7286.937500 1556892428.9525
MEM 7287.246094 1556892429.0829
MEM 7289.398438 1556892429.2043
MEM 7289.398438 1556892429.3349
MEM 7289.460938 1556892429.4638
MEM 7003.765625 1556892429.6000
MEM 7149.863281 1556892429.7266
MEM 7287.277344 1556892429.8482
MEM 7289.664062 1556892429.9789
MEM 7289.664062 1556892430.1013
MEM 7289.664062 1556892430.2316
MEM 7014.886719 1556892430.3800
MEM 7220.097656 1556892430.5020
MEM 7287.003906 1556892430.6337
MEM 7287.070312 1556892430.7704
MEM 7287.070312 1556892430.9021
MEM 7036.000000 1556892431.0234
MEM 7205.640625 1556892431.1485
MEM 7286.875000 1556892431.2825
MEM 7286.875000 1556892431.4283
MEM 7286.875000 1556892431.5716
MEM 7286.875000 1556892431.7034
MEM 7286.875000 1556892431.8348
MEM 7287.949219 1556892431.9696
MEM 7289.628906 1556892432.1031
MEM 7289.628906 1556892432.2309
MEM 7100.250000 1556892432.3597
MEM 7081.746094 1556892432.4878
MEM 7214.031250 1556892432.6083
MEM 7286.812500 1556892432.7397
MEM 7289.781250 1556892432.8679
MEM 7289.781250 1556892432.9954
MEM 7214.015625 1556892433.1321
MEM 7144.167969 1556892433.2680
MEM 7233.835938 1556892433.4036
MEM 7153.816406 1556892433.5384
MEM 7158.070312 1556892433.6874
MEM 7198.933594 1556892433.8102
MEM 7233.835938 1556892433.9960
MEM 7127.519531 1556892434.1310
MEM 7233.835938 1556892434.2650
MEM 7233.835938 1556892434.3882
MEM 7233.835938 1556892434.5137
MEM 7108.441406 1556892434.6344
MEM 7233.835938 1556892434.8150
MEM 7022.578125 1556892434.9431
MEM 7205.625000 1556892435.0651
MEM 7233.835938 1556892435.1931
MEM 7021.296875 1556892435.3512
MEM 7234.238281 1556892435.4817
MEM 7233.835938 1556892435.6182
MEM 7233.835938 1556892435.7460
MEM 7025.421875 1556892435.8666
MEM 7222.390625 1556892435.9873
MEM 7233.835938 1556892436.1274
MEM 7233.835938 1556892436.2738
MEM 7130.351562 1556892436.3943
MEM 7233.835938 1556892436.5223
MEM 7233.835938 1556892436.6506
MEM 7131.730469 1556892436.7874
MEM 7234.316406 1556892436.9222
MEM 7021.117188 1556892437.0430
MEM 7180.175781 1556892437.1655
MEM 7451.921875 1556892437.2883
MEM 7461.144531 1556892437.4122
MEM 7344.921875 1556892437.5358
MEM 7390.789062 1556892437.6596
MEM 7390.789062 1556892437.7833
MEM 7211.250000 1556892437.9068
MEM 7120.339844 1556892438.0316
MEM 7252.722656 1556892438.1554
MEM 7460.316406 1556892438.2842
MEM 7319.699219 1556892438.4123
MEM 7389.882812 1556892438.5401
MEM 7389.882812 1556892438.6675
MEM 7074.550781 1556892438.7951
MEM 7248.058594 1556892438.9228
MEM 7390.468750 1556892439.0507
MEM 7390.460938 1556892439.1787
MEM 7390.191406 1556892439.3074
MEM 7390.191406 1556892439.4362
MEM 7066.136719 1556892439.5642
MEM 7245.574219 1556892439.6920
MEM 7390.687500 1556892439.8215
MEM 7390.093750 1556892439.9495
MEM 7390.855469 1556892440.0786
MEM 7390.855469 1556892440.2001
MEM 7038.980469 1556892440.3270
MEM 7213.003906 1556892440.4511
MEM 7460.597656 1556892440.5776
MEM 7460.171875 1556892440.7021
MEM 7409.824219 1556892440.8266
MEM 7390.921875 1556892440.9512
MEM 7390.921875 1556892441.0766
MEM 7146.011719 1556892441.2009
MEM 7306.976562 1556892441.3274
MEM 7461.691406 1556892441.4505
MEM 7390.597656 1556892441.5741
MEM 7389.628906 1556892441.6963
MEM 7389.628906 1556892441.8199
MEM 7094.734375 1556892441.9433
MEM 7250.285156 1556892442.0669
MEM 7461.136719 1556892442.1903
MEM 7389.976562 1556892442.3136
MEM 7389.964844 1556892442.4373
MEM 7389.964844 1556892442.5609
MEM 7049.953125 1556892442.6845
MEM 7233.000000 1556892442.8080
MEM 7390.074219 1556892442.9442
MEM 7390.324219 1556892443.0681
MEM 7390.054688 1556892443.1910
MEM 7390.054688 1556892443.3125
MEM 7251.542969 1556892443.4356
MEM 7127.308594 1556892443.5587
MEM 7253.730469 1556892443.6815
MEM 7423.242188 1556892443.8139
MEM 7327.308594 1556892443.9466
MEM 7390.253906 1556892444.0775
MEM 7390.253906 1556892444.2084
MEM 7076.621094 1556892444.3392
MEM 7271.238281 1556892444.4652
MEM 7462.300781 1556892444.5962
MEM 7390.894531 1556892444.7327
MEM 7390.539062 1556892444.8637
MEM 7352.656250 1556892444.9951
MEM 7167.488281 1556892445.1264
MEM 7360.250000 1556892445.2561
MEM 7487.730469 1556892445.3905
MEM 7618.437500 1556892445.5192
MEM 7380.632812 1556892445.6520
MEM 7500.023438 1556892445.7798
MEM 7500.023438 1556892445.9054
MEM 7251.679688 1556892446.0335
MEM 7198.667969 1556892446.1650
MEM 7380.437500 1556892446.2984
MEM 7499.050781 1556892446.4221
MEM 7619.101562 1556892446.5459
MEM 7499.953125 1556892446.6769
MEM 7517.960938 1556892446.8085
MEM 7499.957031 1556892446.9406
MEM 7499.957031 1556892447.0718
MEM 7138.710938 1556892447.2035
MEM 7275.699219 1556892447.3267
MEM 7619.101562 1556892447.4615
MEM 7618.707031 1556892447.5908
MEM 7380.136719 1556892447.7241
MEM 7499.558594 1556892447.8779
MEM 7499.847656 1556892447.9997
MEM 7499.847656 1556892448.1298
MEM 7061.976562 1556892448.2613
MEM 7252.500000 1556892448.3900
MEM 7417.011719 1556892448.5267
MEM 7500.093750 1556892448.6591
MEM 7619.023438 1556892448.7889
MEM 7385.882812 1556892448.9192
MEM 7530.019531 1556892449.0504
MEM 7500.769531 1556892449.1722
MEM 7500.769531 1556892449.3035
MEM 7105.617188 1556892449.4324
MEM 7244.777344 1556892449.5539
MEM 7441.113281 1556892449.6913
MEM 7499.863281 1556892449.8257
MEM 7619.050781 1556892449.9547
MEM 7499.015625 1556892450.0888
MEM 7512.554688 1556892450.2248
MEM 7499.121094 1556892450.3472
MEM 7499.121094 1556892450.4762
MEM 7097.199219 1556892450.6074
MEM 7260.656250 1556892450.7293
MEM 7619.066406 1556892450.8605
MEM 7618.937500 1556892450.9917
MEM 7618.937500 1556892451.1229
MEM 7380.640625 1556892451.2536
MEM 7499.468750 1556892451.3770
MEM 7500.289062 1556892451.5005
MEM 7500.289062 1556892451.6321
MEM 7500.289062 1556892451.7587
MEM 7261.875000 1556892451.8817
MEM 7135.195312 1556892452.0126
MEM 7263.703125 1556892452.1435
MEM 7492.550781 1556892452.2808
MEM 7499.496094 1556892452.4126
MEM 7619.457031 1556892452.5407
MEM 7380.519531 1556892452.6640
MEM 7499.234375 1556892452.7877
MEM 7516.332031 1556892452.9117
MEM 7500.140625 1556892453.0354
MEM 7500.960938 1556892453.1586
MEM 7262.023438 1556892453.2815
MEM 7130.375000 1556892453.4025
MEM 7265.535156 1556892453.5236
MEM 7619.011719 1556892453.6472
MEM 7594.226562 1556892453.7824
MEM 7619.453125 1556892453.9164
MEM 7380.222656 1556892454.0391
MEM 7499.355469 1556892454.1729
MEM 7499.355469 1556892454.2960
MEM 7457.324219 1556892454.4196
MEM 7140.941406 1556892454.5527
MEM 7316.605469 1556892454.6736
MEM 7581.621094 1556892454.8055
MEM 7619.132812 1556892454.9609
MEM 7499.390625 1556892455.0970
MEM 7513.027344 1556892455.2335
MEM 7499.644531 1556892455.3627
MEM 7499.644531 1556892455.4934
MEM 7115.449219 1556892455.6224
MEM 7276.648438 1556892455.7442
MEM 7620.359375 1556892455.8754
MEM 7620.031250 1556892456.0033
MEM 7496.882812 1556892456.1384
MEM 7540.605469 1556892456.2659
MEM 7500.914062 1556892456.3938
MEM 7425.148438 1556892456.5458
MEM 7487.839844 1556892456.6754
MEM 8058.550781 1556892456.8032
MEM 8211.542969 1556892456.9304
MEM 8199.726562 1556892457.0586
MEM 8228.335938 1556892457.1900
MEM 8196.812500 1556892457.3132
MEM 8183.925781 1556892457.4362
MEM 8223.746094 1556892457.5595
MEM 8215.128906 1556892457.6827
MEM 8195.824219 1556892457.8061
MEM 8177.343750 1556892457.9293
MEM 8191.183594 1556892458.0532
MEM 8191.277344 1556892458.1770
MEM 8191.277344 1556892458.3008
MEM 8191.394531 1556892458.4242
MEM 8191.964844 1556892458.5553
MEM 8191.964844 1556892458.6872
MEM 7561.238281 1556892458.8182
MEM 8004.242188 1556892458.9459
MEM 8148.472656 1556892459.0736
MEM 8163.539062 1556892459.2013
MEM 8208.917969 1556892459.3291
MEM 8149.722656 1556892459.4569
MEM 8144.984375 1556892459.5845
MEM 8189.835938 1556892459.7123
MEM 8144.984375 1556892459.8399
MEM 8144.984375 1556892459.9663
MEM 8188.937500 1556892460.0938
MEM 8188.937500 1556892460.2187
MEM 8188.937500 1556892460.3427
MEM 8188.937500 1556892460.4671
MEM 8189.175781 1556892460.5922
MEM 8189.175781 1556892460.7167
MEM 7895.183594 1556892460.8447
MEM 8068.175781 1556892460.9731
MEM 8174.699219 1556892461.1018
MEM 8197.128906 1556892461.2300
MEM 8200.699219 1556892461.3577
MEM 8145.054688 1556892461.4839
MEM 8147.839844 1556892461.6123
MEM 8145.949219 1556892461.7384
MEM 8207.738281 1556892461.8647
MEM 8190.976562 1556892461.9907
MEM 8164.167969 1556892462.1150
MEM 8148.257812 1556892462.2396
MEM 8166.773438 1556892462.3639
MEM 8191.964844 1556892462.4918
MEM 8191.964844 1556892462.6195
MEM 8191.964844 1556892462.7470
MEM 8191.964844 1556892462.8718
MEM 8191.964844 1556892462.9947
MEM 8191.964844 1556892463.1175
MEM 8191.964844 1556892463.2452
MEM 8191.964844 1556892463.3725
MEM 8191.964844 1556892463.4976
MEM 7630.105469 1556892463.6215
MEM 7915.425781 1556892463.7539
MEM 8057.738281 1556892463.8805
MEM 8182.605469 1556892464.0044
MEM 8157.218750 1556892464.1361
MEM 8190.476562 1556892464.2674
MEM 8222.187500 1556892464.3909
MEM 8184.695312 1556892464.5233
MEM 8155.972656 1556892464.6469
MEM 8174.191406 1556892464.7707
MEM 8147.039062 1556892464.9006
MEM 8150.378906 1556892465.0363
MEM 8190.597656 1556892465.1733
MEM 8190.597656 1556892465.3101
MEM 8190.597656 1556892465.4462
MEM 8190.746094 1556892465.5774
MEM 8190.746094 1556892465.7074
MEM 8077.097656 1556892465.8384
MEM 7975.925781 1556892465.9699
MEM 8158.460938 1556892466.0961
MEM 8145.863281 1556892466.2252
MEM 8154.367188 1556892466.3566
MEM 8196.132812 1556892466.4850
MEM 8183.648438 1556892466.6149
MEM 8186.062500 1556892466.7708
MEM 8147.566406 1556892466.8994
MEM 8182.453125 1556892467.0280
MEM 8169.046875 1556892467.1667
MEM 8158.984375 1556892467.2998
MEM 8180.898438 1556892467.4365
MEM 8189.656250 1556892467.5738
MEM 8189.656250 1556892467.7033
MEM 8189.656250 1556892467.8397
MEM 8189.812500 1556892467.9922
MEM 8189.812500 1556892468.1157
MEM 8189.812500 1556892468.2435
MEM 8189.812500 1556892468.3744
MEM 8189.812500 1556892468.5082
MEM 7901.187500 1556892468.6416
MEM 8088.101562 1556892468.7744
MEM 8191.300781 1556892468.8948
MEM 8182.941406 1556892469.0502
MEM 8182.785156 1556892469.1781
MEM 8153.144531 1556892469.3073
MEM 8195.933594 1556892469.4453
MEM 8145.414062 1556892469.6033
MEM 8146.429688 1556892469.7482
MEM 8150.425781 1556892469.8767
MEM 8146.628906 1556892470.0051
MEM 8184.066406 1556892470.1324
MEM 8148.257812 1556892470.2552
MEM 8148.257812 1556892470.3788
MEM 8148.257812 1556892470.5019
MEM 8148.257812 1556892470.6319
MEM 8148.257812 1556892470.7524
MEM 8148.257812 1556892470.8811
MEM 8148.257812 1556892471.0100
MEM 8148.257812 1556892471.1393
MEM 8148.257812 1556892471.2677
MEM 8148.257812 1556892471.3963
MEM 8148.257812 1556892471.5166
MEM 8148.257812 1556892471.6390
MEM 8148.257812 1556892471.7677
MEM 8148.257812 1556892471.8946
MEM 8148.257812 1556892472.0188
MEM 8150.074219 1556892472.1408
MEM 8154.140625 1556892472.2700
MEM 8157.082031 1556892472.3962
MEM 8157.796875 1556892472.5340
MEM 8158.511719 1556892472.6698
MEM 8159.203125 1556892472.7913
MEM 8160.339844 1556892472.9126
MEM 8160.929688 1556892473.0335
MEM 8161.089844 1556892473.1541
MEM 8166.695312 1556892473.2800
MEM 8167.335938 1556892473.4071
MEM 8173.199219 1556892473.5309
MEM 8182.828125 1556892473.6635
MEM 8188.867188 1556892473.7868
MEM 8190.425781 1556892473.9104
MEM 8191.964844 1556892474.0337
MEM 8191.964844 1556892474.1563
MEM 8191.964844 1556892474.2797
MEM 8191.964844 1556892474.4037
MEM 8191.964844 1556892474.5378
MEM 8191.964844 1556892474.6618
MEM 8191.964844 1556892474.7855
MEM 8191.964844 1556892474.9134
MEM 8191.964844 1556892475.0371
MEM 8191.964844 1556892475.1609
MEM 8191.964844 1556892475.2847
MEM 8191.964844 1556892475.4081
MEM 8191.964844 1556892475.5320
MEM 8191.964844 1556892475.6547
MEM 8078.316406 1556892475.7785
MEM 7926.378906 1556892475.9020
MEM 8055.539062 1556892476.0255
MEM 8157.273438 1556892476.1489
MEM 8179.105469 1556892476.2718
MEM 8206.175781 1556892476.3953
MEM 8184.925781 1556892476.5189
MEM 8147.140625 1556892476.6434
MEM 8149.933594 1556892476.7669
MEM 8152.386719 1556892476.8904
MEM 8154.429688 1556892477.0131
MEM 8148.257812 1556892477.1368
MEM 8154.617188 1556892477.2589
MEM 8191.964844 1556892477.3823
MEM 8191.964844 1556892477.5053
MEM 8191.964844 1556892477.6287
MEM 8191.964844 1556892477.7524
MEM 8191.964844 1556892477.8764
MEM 8191.964844 1556892478.0006
MEM 8191.964844 1556892478.1244
MEM 8191.964844 1556892478.2480
MEM 7889.085938 1556892478.3717
MEM 8004.410156 1556892478.5072
MEM 8156.152344 1556892478.6308
MEM 8152.515625 1556892478.7588
MEM 8191.187500 1556892478.8871
MEM 8184.632812 1556892479.0157
MEM 8164.632812 1556892479.1443
MEM 8150.570312 1556892479.2726
MEM 8193.367188 1556892479.4010
MEM 8184.753906 1556892479.5294
MEM 8176.937500 1556892479.6579
MEM 8190.824219 1556892479.7864
MEM 8190.824219 1556892479.9145
MEM 8190.824219 1556892480.0410
MEM 8190.910156 1556892480.1698
MEM 8190.910156 1556892480.2984
MEM 7710.945312 1556892480.4290
MEM 8059.507812 1556892480.5574
MEM 8192.574219 1556892480.6853
MEM 8183.183594 1556892480.8128
MEM 8161.894531 1556892480.9405
MEM 8150.035156 1556892481.0687
MEM 8191.027344 1556892481.1969
MEM 8183.183594 1556892481.3251
MEM 8162.406250 1556892481.4526
MEM 8145.875000 1556892481.5808
MEM 8189.777344 1556892481.7093
MEM 8189.777344 1556892481.8361
MEM 8189.777344 1556892481.9638
MEM 8189.828125 1556892482.0919
MEM 8189.828125 1556892482.2201
MEM 8189.828125 1556892482.3481
MEM 7762.480469 1556892482.4788
MEM 8064.378906 1556892482.6071
MEM 8201.324219 1556892482.7343
MEM 8145.382812 1556892482.8623
MEM 8145.382812 1556892482.9899
MEM 8145.382812 1556892483.1175
MEM 8203.617188 1556892483.2453
MEM 8184.441406 1556892483.3712
MEM 8184.441406 1556892483.4992
MEM 8213.050781 1556892483.6274
MEM 8146.796875 1556892483.7557
MEM 8185.468750 1556892483.8840
MEM 8147.894531 1556892484.0123
MEM 8148.261719 1556892484.1404
MEM 8161.929688 1556892484.2691
MEM 8192.128906 1556892484.3979
MEM 8192.128906 1556892484.5271
MEM 8192.128906 1556892484.6558
MEM 8192.128906 1556892484.7844
MEM 8192.128906 1556892484.9105
MEM 8192.128906 1556892485.0388
MEM 8192.128906 1556892485.1673
MEM 6980.863281 1556892485.2958
MEM 6980.863281 1556892485.4240
MEM 6989.402344 1556892485.5530
MEM 7010.351562 1556892485.6775
MEM 6072.742188 1556892485.8099
MEM 6298.839844 1556892485.9347
MEM 6346.097656 1556892486.0586
MEM 6402.558594 1556892486.1821
MEM 6458.757812 1556892486.3077
MEM 6519.343750 1556892486.4295
MEM 6599.265625 1556892486.5518
MEM 6823.554688 1556892486.6740
MEM 6599.480469 1556892486.7957
MEM 6658.519531 1556892486.9187
MEM 6724.003906 1556892487.0406
MEM 6789.746094 1556892487.1637
MEM 6561.816406 1556892487.2870
MEM 6585.566406 1556892487.4109
MEM 6585.566406 1556892487.5346
MEM 6585.566406 1556892487.6583
MEM 6538.566406 1556892487.7810
MEM 6582.160156 1556892487.9045
MEM 6582.160156 1556892488.0278
MEM 6582.160156 1556892488.1522
MEM 6521.835938 1556892488.2815
MEM 6577.167969 1556892488.4119
MEM 6687.808594 1556892488.5356
MEM 6776.632812 1556892488.6588
MEM 6700.632812 1556892488.7831
MEM 6700.632812 1556892488.9194
MEM 6700.632812 1556892489.0554
MEM 6595.242188 1556892489.1919
MEM 6938.156250 1556892489.3257
MEM 6938.453125 1556892489.4613
MEM 6951.839844 1556892489.5937
MEM 6686.351562 1556892489.7305
MEM 6818.605469 1556892489.8768
MEM 6819.242188 1556892490.0084
MEM 6819.242188 1556892490.1389
MEM 6973.875000 1556892490.2702
MEM 7092.378906 1556892490.4010
MEM 7012.554688 1556892490.5330
MEM 7016.675781 1556892490.6753
MEM 7023.671875 1556892490.7985
MEM 7054.652344 1556892490.9227
MEM 7070.449219 1556892491.0601
MEM 7013.234375 1556892491.1895
MEM 7013.535156 1556892491.3106
MEM 7055.699219 1556892491.4419
MEM 7013.730469 1556892491.5657
MEM 7055.722656 1556892491.6888
MEM 7092.578125 1556892491.8156
MEM 7013.730469 1556892491.9373
MEM 7013.730469 1556892492.0597
MEM 7013.730469 1556892492.1876
MEM 7013.730469 1556892492.3174
MEM 7013.730469 1556892492.4534
MEM 7016.906250 1556892492.5841
MEM 7016.523438 1556892492.7204
MEM 7013.929688 1556892492.8511
MEM 7013.929688 1556892492.9824
MEM 7013.929688 1556892493.1051
MEM 7013.929688 1556892493.2272
MEM 7013.929688 1556892493.3508
MEM 7013.929688 1556892493.4792
MEM 7013.929688 1556892493.6017
MEM 7013.929688 1556892493.7281
MEM 7013.929688 1556892493.8491
MEM 7013.929688 1556892493.9775
MEM 7013.929688 1556892494.1127
MEM 7013.929688 1556892494.2330
MEM 7013.929688 1556892494.3648
MEM 7013.929688 1556892494.4968
MEM 7013.929688 1556892494.6270
MEM 7013.929688 1556892494.7523
MEM 7013.929688 1556892494.8747
MEM 7014.441406 1556892495.0044
MEM 7020.203125 1556892495.1352
MEM 7024.214844 1556892495.2575
MEM 7028.179688 1556892495.3881
MEM 7028.179688 1556892495.5162
MEM 7028.179688 1556892495.6446
MEM 7028.179688 1556892495.7655
MEM 7028.179688 1556892495.8957
MEM 7028.179688 1556892496.0230
MEM 7028.179688 1556892496.1489
MEM 7028.179688 1556892496.2782
MEM 7028.179688 1556892496.4000
MEM 7028.179688 1556892496.5228
MEM 7028.179688 1556892496.6439
MEM 7028.179688 1556892496.7793
MEM 7028.179688 1556892496.9042
MEM 7028.179688 1556892497.0330
MEM 7028.179688 1556892497.1615
MEM 7028.179688 1556892497.2818
MEM 7028.179688 1556892497.4129
MEM 7028.179688 1556892497.5547
MEM 7028.179688 1556892497.6848
MEM 7028.179688 1556892497.8058
MEM 7028.179688 1556892497.9281
MEM 7028.179688 1556892498.0556
MEM 7028.179688 1556892498.1785
MEM 7028.179688 1556892498.3012
MEM 7028.179688 1556892498.4239
MEM 7028.179688 1556892498.5451
MEM 7028.179688 1556892498.6676
MEM 7028.179688 1556892498.7912
MEM 7028.179688 1556892498.9142
MEM 7028.179688 1556892499.0384
MEM 7028.179688 1556892499.1646
MEM 7115.863281 1556892499.2871
MEM 7250.828125 1556892499.4109
MEM 7286.507812 1556892499.5347
MEM 7286.968750 1556892499.6583
MEM 7001.875000 1556892499.7819
MEM 7177.445312 1556892499.9130
MEM 7286.765625 1556892500.0451
MEM 7286.824219 1556892500.1738
MEM 6982.398438 1556892500.3044
MEM 7171.375000 1556892500.4347
MEM 7286.664062 1556892500.5683
MEM 7286.664062 1556892500.6989
MEM 6985.398438 1556892500.8296
MEM 7176.695312 1556892500.9603
MEM 7286.808594 1556892501.0927
MEM 7286.808594 1556892501.2234
MEM 6988.375000 1556892501.3543
MEM 7179.156250 1556892501.4845
MEM 7286.984375 1556892501.6167
MEM 7286.984375 1556892501.7460
MEM 6989.574219 1556892501.8850
MEM 7192.472656 1556892502.0203
MEM 7286.890625 1556892502.1558
MEM 7286.890625 1556892502.2912
MEM 7016.042969 1556892502.4269
MEM 7191.613281 1556892502.5625
MEM 7286.777344 1556892502.6995
MEM 7286.859375 1556892502.8348
MEM 6978.058594 1556892502.9696
MEM 7177.320312 1556892503.1004
MEM 7286.667969 1556892503.2326
MEM 7286.769531 1556892503.3619
MEM 6984.664062 1556892503.4842
MEM 7158.542969 1556892503.6075
MEM 7286.839844 1556892503.7307
MEM 7287.335938 1556892503.8540
MEM 7287.335938 1556892503.9773
MEM 7100.101562 1556892504.1013
MEM 7234.003906 1556892504.2258
MEM 7289.781250 1556892504.3505
MEM 7289.781250 1556892504.4742
MEM 7016.082031 1556892504.5986
MEM 7178.984375 1556892504.7231
MEM 7286.773438 1556892504.8504
MEM 7286.773438 1556892504.9883
MEM 6983.265625 1556892505.1193
MEM 7156.343750 1556892505.2504
MEM 7286.765625 1556892505.3823
MEM 7286.824219 1556892505.5132
MEM 7059.527344 1556892505.6442
MEM 7145.574219 1556892505.7755
MEM 7286.636719 1556892505.8987
MEM 7286.691406 1556892506.0292
MEM 7286.691406 1556892506.1600
MEM 7083.835938 1556892506.2896
MEM 7249.289062 1556892506.4200
MEM 7286.582031 1556892506.5470
MEM 7286.582031 1556892506.6753
MEM 7037.589844 1556892506.8027
