CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556901550.8343
MEM 8189.414062 1556901550.9352
CHLD 0 10.812500 1556901550.9583
MEM 8151.941406 1556901551.0588
CHLD 0 10.812500 1556901551.0820
MEM 8172.070312 1556901551.1828
CHLD 0 10.812500 1556901551.2059
MEM 8155.644531 1556901551.3109
CHLD 0 10.812500 1556901551.3845
MEM 8136.574219 1556901551.4862
CHLD 0 10.812500 1556901551.5273
MEM 8166.914062 1556901551.6283
CHLD 0 10.812500 1556901551.6602
MEM 8159.511719 1556901551.7628
CHLD 0 10.812500 1556901551.8111
MEM 8174.359375 1556901551.9148
CHLD 0 10.812500 1556901551.9754
MEM 8167.964844 1556901552.0772
CHLD 0 10.812500 1556901552.1083
MEM 8182.265625 1556901552.2093
CHLD 0 10.812500 1556901552.2465
MEM 8182.265625 1556901552.3474
CHLD 0 10.812500 1556901552.3711
MEM 8182.343750 1556901552.4720
CHLD 0 10.812500 1556901552.4956
MEM 8183.449219 1556901552.5966
CHLD 0 10.812500 1556901552.6256
MEM 8183.449219 1556901552.7265
CHLD 0 10.812500 1556901552.7628
MEM 8183.449219 1556901552.8637
CHLD 0 10.812500 1556901552.8920
MEM 8183.449219 1556901552.9929
CHLD 0 10.812500 1556901553.0209
MEM 7879.667969 1556901553.1217
CHLD 0 10.812500 1556901553.1489
MEM 8013.988281 1556901553.2498
CHLD 0 10.812500 1556901553.2776
MEM 8154.179688 1556901553.3786
CHLD 0 10.812500 1556901553.4075
MEM 8160.808594 1556901553.5108
CHLD 0 10.812500 1556901553.5454
MEM 8180.128906 1556901553.6465
CHLD 0 10.812500 1556901553.6805
MEM 8206.933594 1556901553.7814
CHLD 0 10.812500 1556901553.8043
MEM 8175.199219 1556901553.9051
CHLD 0 10.812500 1556901553.9285
MEM 8145.035156 1556901554.0294
CHLD 0 10.812500 1556901554.0526
MEM 8171.597656 1556901554.1535
CHLD 0 10.812500 1556901554.1762
MEM 8144.113281 1556901554.2771
CHLD 0 10.812500 1556901554.3013
MEM 8139.867188 1556901554.4022
CHLD 0 10.812500 1556901554.4388
MEM 8183.148438 1556901554.5398
CHLD 0 10.812500 1556901554.5766
MEM 8183.148438 1556901554.6775
CHLD 0 10.812500 1556901554.7131
MEM 8183.148438 1556901554.8140
CHLD 0 10.812500 1556901554.8506
MEM 8183.148438 1556901554.9516
CHLD 0 10.812500 1556901554.9879
MEM 8183.449219 1556901555.0889
CHLD 0 10.812500 1556901555.1249
MEM 8183.449219 1556901555.2258
CHLD 0 10.812500 1556901555.2494
MEM 7427.730469 1556901555.3504
CHLD 0 10.812500 1556901555.3919
MEM 8035.113281 1556901555.4928
CHLD 0 10.812500 1556901555.5168
MEM 8151.230469 1556901555.6177
CHLD 0 10.812500 1556901555.6405
MEM 8189.386719 1556901555.7415
CHLD 0 10.812500 1556901555.7733
MEM 8134.476562 1556901555.8742
CHLD 0 10.812500 1556901555.9047
MEM 8165.589844 1556901556.0056
CHLD 0 10.812500 1556901556.0374
MEM 8144.726562 1556901556.1384
CHLD 0 10.812500 1556901556.1665
MEM 8172.371094 1556901556.2693
CHLD 0 10.812500 1556901556.3010
MEM 8206.136719 1556901556.4019
CHLD 0 10.812500 1556901556.4346
MEM 8134.734375 1556901556.5355
CHLD 0 10.812500 1556901556.5708
MEM 8171.125000 1556901556.6717
CHLD 0 10.812500 1556901556.7082
MEM 8180.429688 1556901556.8091
CHLD 0 10.812500 1556901556.8430
MEM 8180.429688 1556901556.9439
CHLD 0 10.812500 1556901556.9741
MEM 8180.429688 1556901557.0777
CHLD 0 10.812500 1556901557.1111
MEM 8180.429688 1556901557.2120
CHLD 0 10.812500 1556901557.2404
MEM 8181.039062 1556901557.3413
CHLD 0 10.812500 1556901557.3820
MEM 8183.371094 1556901557.4830
CHLD 0 10.812500 1556901557.5211
MEM 8183.371094 1556901557.6222
CHLD 0 10.812500 1556901557.6607
MEM 7487.328125 1556901557.7617
CHLD 0 10.812500 1556901557.8007
MEM 7991.285156 1556901557.9017
CHLD 0 10.812500 1556901557.9349
MEM 8140.742188 1556901558.0358
CHLD 0 10.812500 1556901558.0580
MEM 8175.027344 1556901558.1589
CHLD 0 10.812500 1556901558.1848
MEM 8157.761719 1556901558.2857
CHLD 0 10.812500 1556901558.3081
MEM 8183.593750 1556901558.4090
CHLD 0 10.812500 1556901558.4318
MEM 8201.250000 1556901558.5327
CHLD 0 10.812500 1556901558.5580
MEM 8175.406250 1556901558.6590
CHLD 0 10.812500 1556901558.6896
MEM 8175.234375 1556901558.7919
CHLD 0 10.812500 1556901558.8178
MEM 8162.289062 1556901558.9187
CHLD 0 10.812500 1556901558.9498
MEM 8148.437500 1556901559.0508
CHLD 0 10.812500 1556901559.0743
MEM 8182.964844 1556901559.1749
CHLD 0 10.812500 1556901559.2063
MEM 8182.964844 1556901559.3068
CHLD 0 10.812500 1556901559.3354
MEM 8183.156250 1556901559.4363
CHLD 0 10.812500 1556901559.4650
MEM 8183.156250 1556901559.5659
CHLD 0 10.812500 1556901559.5961
MEM 8183.531250 1556901559.6970
CHLD 0 10.812500 1556901559.7254
MEM 8183.531250 1556901559.8263
CHLD 0 10.812500 1556901559.8530
MEM 6970.519531 1556901559.9540
CHLD 0 10.812500 1556901559.9820
MEM 6970.519531 1556901560.0829
CHLD 0 10.812500 1556901560.1083
MEM 6970.519531 1556901560.2092
CHLD 0 10.812500 1556901560.2371
MEM 7000.007812 1556901560.3381
CHLD 0 10.812500 1556901560.3661
MEM 6142.015625 1556901560.4668
CHLD 0 10.812500 1556901560.4948
MEM 6286.894531 1556901560.5957
CHLD 0 10.812500 1556901560.6235
MEM 6315.242188 1556901560.7244
CHLD 0 10.812500 1556901560.7513
MEM 6381.570312 1556901560.8522
CHLD 0 10.812500 1556901560.8757
MEM 6448.082031 1556901560.9765
CHLD 0 10.812500 1556901561.0035
MEM 6515.371094 1556901561.1044
CHLD 0 10.812500 1556901561.1358
MEM 6619.261719 1556901561.2367
CHLD 0 10.812500 1556901561.2597
MEM 6742.640625 1556901561.3606
CHLD 0 10.812500 1556901561.3825
MEM 6597.539062 1556901561.4834
CHLD 0 10.812500 1556901561.5054
MEM 6662.250000 1556901561.6062
CHLD 0 10.812500 1556901561.6294
MEM 6727.988281 1556901561.7303
CHLD 0 10.812500 1556901561.7535
MEM 6791.925781 1556901561.8544
CHLD 0 10.812500 1556901561.8773
MEM 6551.363281 1556901561.9782
CHLD 0 10.812500 1556901562.0116
MEM 6573.726562 1556901562.1125
CHLD 0 10.812500 1556901562.1361
MEM 6574.027344 1556901562.2370
CHLD 0 10.812500 1556901562.2614
MEM 6574.027344 1556901562.3623
CHLD 0 10.812500 1556901562.3930
MEM 6572.785156 1556901562.4939
CHLD 0 10.812500 1556901562.5259
MEM 6575.222656 1556901562.6268
CHLD 0 10.812500 1556901562.6504
MEM 6575.222656 1556901562.7514
CHLD 0 10.812500 1556901562.7764
MEM 6513.308594 1556901562.8773
CHLD 0 10.812500 1556901562.9017
MEM 6585.101562 1556901563.0026
CHLD 0 10.812500 1556901563.0287
MEM 6757.742188 1556901563.1296
CHLD 0 10.812500 1556901563.1530
MEM 6683.316406 1556901563.2549
CHLD 0 10.812500 1556901563.3334
MEM 6687.472656 1556901563.4348
CHLD 0 10.812500 1556901563.4711
MEM 6687.472656 1556901563.5749
CHLD 0 10.812500 1556901563.6236
MEM 6687.472656 1556901563.7246
CHLD 0 10.812500 1556901563.7482
MEM 6573.218750 1556901563.8491
CHLD 0 10.812500 1556901563.8723
MEM 6927.890625 1556901563.9732
CHLD 0 10.812500 1556901563.9975
MEM 6904.519531 1556901564.0986
CHLD 0 10.812500 1556901564.1253
MEM 6941.617188 1556901564.2262
CHLD 0 10.812500 1556901564.2500
MEM 6808.582031 1556901564.3510
CHLD 0 10.812500 1556901564.3744
MEM 6808.699219 1556901564.4753
CHLD 0 10.812500 1556901564.4995
MEM 6808.824219 1556901564.6005
CHLD 0 10.812500 1556901564.6325
MEM 6808.824219 1556901564.7335
CHLD 0 10.812500 1556901564.7751
MEM 6704.832031 1556901564.8761
CHLD 0 10.812500 1556901564.9205
MEM 7029.785156 1556901565.0215
CHLD 0 10.812500 1556901565.0646
MEM 7002.007812 1556901565.1656
CHLD 0 10.812500 1556901565.2067
MEM 7002.007812 1556901565.3076
CHLD 0 10.812500 1556901565.3321
MEM 7002.007812 1556901565.4331
CHLD 0 10.812500 1556901565.4631
MEM 7002.007812 1556901565.5641
CHLD 0 10.812500 1556901565.5926
MEM 7025.109375 1556901565.6949
CHLD 0 10.812500 1556901565.7293
MEM 7042.898438 1556901565.8303
CHLD 0 10.812500 1556901565.8644
MEM 7069.027344 1556901565.9654
CHLD 0 10.812500 1556901565.9952
MEM 7049.132812 1556901566.0961
CHLD 0 10.812500 1556901566.1284
MEM 7003.031250 1556901566.2293
CHLD 0 10.812500 1556901566.2616
MEM 7017.386719 1556901566.3625
CHLD 0 10.812500 1556901566.3860
MEM 7033.285156 1556901566.4869
CHLD 0 10.812500 1556901566.5194
MEM 7003.031250 1556901566.6203
CHLD 0 10.812500 1556901566.6444
MEM 7003.031250 1556901566.7452
CHLD 0 10.812500 1556901566.7797
MEM 7019.425781 1556901566.8807
CHLD 0 10.812500 1556901566.9156
MEM 7019.503906 1556901567.0166
CHLD 0 10.812500 1556901567.0390
MEM 7019.503906 1556901567.1399
CHLD 0 10.812500 1556901567.1636
MEM 7019.503906 1556901567.2645
CHLD 0 10.812500 1556901567.2903
MEM 7019.503906 1556901567.3909
CHLD 0 10.812500 1556901567.4287
MEM 7019.503906 1556901567.5297
CHLD 0 10.812500 1556901567.5670
MEM 7019.503906 1556901567.6678
CHLD 0 10.812500 1556901567.6925
MEM 7019.503906 1556901567.7934
CHLD 0 10.812500 1556901567.8243
MEM 7019.503906 1556901567.9252
CHLD 0 10.812500 1556901567.9553
MEM 7019.503906 1556901568.0563
CHLD 0 10.812500 1556901568.0882
MEM 7019.503906 1556901568.1891
CHLD 0 10.812500 1556901568.2127
MEM 7019.503906 1556901568.3137
CHLD 0 10.812500 1556901568.3508
MEM 7019.503906 1556901568.4519
CHLD 0 10.812500 1556901568.4912
MEM 7019.503906 1556901568.5921
CHLD 0 10.812500 1556901568.6157
MEM 7019.503906 1556901568.7166
CHLD 0 10.812500 1556901568.7404
MEM 7019.503906 1556901568.8413
CHLD 0 10.812500 1556901568.8678
MEM 7019.503906 1556901568.9687
CHLD 0 10.812500 1556901568.9925
MEM 7127.039062 1556901569.0934
CHLD 0 10.812500 1556901569.1259
MEM 7247.246094 1556901569.2278
CHLD 0 10.812500 1556901569.2513
MEM 7276.621094 1556901569.3522
CHLD 0 10.812500 1556901569.3754
MEM 7276.621094 1556901569.4764
CHLD 0 10.812500 1556901569.5077
MEM 7021.187500 1556901569.6087
CHLD 0 10.812500 1556901569.6420
MEM 7218.667969 1556901569.7429
CHLD 0 10.812500 1556901569.7693
MEM 7276.558594 1556901569.8703
CHLD 0 10.812500 1556901569.8958
MEM 7276.609375 1556901569.9967
CHLD 0 10.812500 1556901570.0301
MEM 7029.937500 1556901570.1311
CHLD 0 10.812500 1556901570.1633
MEM 7221.632812 1556901570.2642
CHLD 0 10.812500 1556901570.2926
MEM 7276.351562 1556901570.3935
CHLD 0 10.812500 1556901570.4170
MEM 7276.449219 1556901570.5178
CHLD 0 10.812500 1556901570.5413
MEM 7040.347656 1556901570.6423
CHLD 0 10.812500 1556901570.6756
MEM 7224.304688 1556901570.7765
CHLD 0 10.812500 1556901570.8019
MEM 7276.359375 1556901570.9029
CHLD 0 10.812500 1556901570.9347
MEM 7276.558594 1556901571.0356
CHLD 0 10.812500 1556901571.0579
MEM 7049.261719 1556901571.1588
CHLD 0 10.812500 1556901571.1824
MEM 7080.031250 1556901571.2828
CHLD 0 10.812500 1556901571.3063
MEM 7199.855469 1556901571.4072
CHLD 0 10.812500 1556901571.4308
MEM 7276.960938 1556901571.5318
CHLD 0 10.812500 1556901571.5554
MEM 7279.316406 1556901571.6563
CHLD 0 10.812500 1556901571.6799
MEM 7279.316406 1556901571.7809
CHLD 0 10.812500 1556901571.8216
MEM 7279.316406 1556901571.9226
CHLD 0 10.812500 1556901571.9554
MEM 7105.175781 1556901572.0577
CHLD 0 10.812500 1556901572.0861
MEM 7275.820312 1556901572.1868
CHLD 0 10.812500 1556901572.2113
MEM 7275.875000 1556901572.3122
CHLD 0 10.812500 1556901572.3356
MEM 7275.875000 1556901572.4365
CHLD 0 10.812500 1556901572.4587
MEM 7034.476562 1556901572.5596
CHLD 0 10.812500 1556901572.5824
MEM 7216.726562 1556901572.6834
CHLD 0 10.812500 1556901572.7071
MEM 7275.671875 1556901572.8080
CHLD 0 10.812500 1556901572.8326
MEM 7275.671875 1556901572.9335
CHLD 0 10.812500 1556901572.9633
MEM 6983.359375 1556901573.0642
CHLD 0 10.812500 1556901573.0926
MEM 7173.882812 1556901573.1935
CHLD 0 10.812500 1556901573.2243
MEM 7275.792969 1556901573.3253
CHLD 0 10.812500 1556901573.3488
MEM 7276.042969 1556901573.4497
CHLD 0 10.812500 1556901573.4783
MEM 7276.042969 1556901573.5793
CHLD 0 10.812500 1556901573.6076
MEM 7120.378906 1556901573.7085
CHLD 0 10.812500 1556901573.7372
MEM 7275.886719 1556901573.8381
CHLD 0 10.812500 1556901573.8681
MEM 7275.886719 1556901573.9690
CHLD 0 10.812500 1556901573.9976
MEM 7275.941406 1556901574.0988
CHLD 0 10.812500 1556901574.1425
MEM 7058.914062 1556901574.2434
CHLD 0 10.812500 1556901574.2662
MEM 7228.359375 1556901574.3671
CHLD 0 10.812500 1556901574.3920
MEM 7275.890625 1556901574.4929
CHLD 0 10.812500 1556901574.5218
MEM 7275.890625 1556901574.6227
CHLD 0 10.812500 1556901574.6514
MEM 7044.531250 1556901574.7523
CHLD 0 10.812500 1556901574.7805
MEM 7147.460938 1556901574.8814
CHLD 0 10.812500 1556901574.9058
MEM 7276.468750 1556901575.0067
CHLD 0 10.812500 1556901575.0364
MEM 7276.781250 1556901575.1373
CHLD 0 10.812500 1556901575.1661
MEM 7276.781250 1556901575.2670
CHLD 0 10.812500 1556901575.3014
MEM 7081.675781 1556901575.4024
CHLD 0 10.812500 1556901575.4284
MEM 7257.375000 1556901575.5293
CHLD 0 10.812500 1556901575.5531
MEM 7276.449219 1556901575.6541
CHLD 0 10.812500 1556901575.6806
MEM 7279.316406 1556901575.7815
CHLD 0 10.812500 1556901575.8162
MEM 7279.316406 1556901575.9171
CHLD 0 10.812500 1556901575.9547
MEM 7004.023438 1556901576.0557
CHLD 0 10.812500 1556901576.0928
MEM 7152.007812 1556901576.1938
CHLD 0 10.812500 1556901576.2309
MEM 7276.722656 1556901576.3317
CHLD 0 10.812500 1556901576.3607
MEM 7276.722656 1556901576.4616
CHLD 0 10.812500 1556901576.4903
MEM 7087.300781 1556901576.5908
CHLD 0 10.812500 1556901576.6139
MEM 7136.355469 1556901576.7149
CHLD 0 10.812500 1556901576.7489
MEM 7276.417969 1556901576.8498
CHLD 0 10.812500 1556901576.8808
MEM 7276.480469 1556901576.9817
CHLD 0 10.812500 1556901577.0131
MEM 7276.480469 1556901577.1140
CHLD 0 10.812500 1556901577.1376
MEM 7089.625000 1556901577.2385
CHLD 0 10.812500 1556901577.2672
MEM 7276.222656 1556901577.3682
CHLD 0 10.812500 1556901577.4019
MEM 7276.222656 1556901577.5028
CHLD 0 10.812500 1556901577.5316
MEM 7276.277344 1556901577.6325
CHLD 0 10.812500 1556901577.6646
MEM 7104.890625 1556901577.7656
CHLD 0 10.812500 1556901577.7970
MEM 7276.121094 1556901577.8979
CHLD 0 10.812500 1556901577.9269
MEM 7276.171875 1556901578.0278
CHLD 0 10.812500 1556901578.0566
MEM 7276.171875 1556901578.1576
CHLD 0 10.812500 1556901578.1865
MEM 7093.949219 1556901578.2875
CHLD 0 10.812500 1556901578.3106
MEM 7257.390625 1556901578.4116
CHLD 0 10.812500 1556901578.4458
MEM 7276.003906 1556901578.5468
CHLD 0 10.812500 1556901578.5699
MEM 7276.003906 1556901578.6719
CHLD 0 10.812500 1556901578.7034
MEM 7035.003906 1556901578.8043
CHLD 0 10.812500 1556901578.8356
MEM 7223.722656 1556901578.9364
CHLD 0 10.812500 1556901578.9618
MEM 7275.863281 1556901579.0627
CHLD 0 10.812500 1556901579.0912
MEM 7275.863281 1556901579.1921
CHLD 0 10.812500 1556901579.2208
MEM 7016.351562 1556901579.3217
CHLD 0 10.812500 1556901579.3534
MEM 7208.152344 1556901579.4543
CHLD 0 10.812500 1556901579.4799
MEM 7275.765625 1556901579.5808
CHLD 0 10.812500 1556901579.6139
MEM 7275.820312 1556901579.7148
CHLD 0 10.812500 1556901579.7387
MEM 6986.601562 1556901579.8396
CHLD 0 10.812500 1556901579.8647
MEM 7173.000000 1556901579.9656
CHLD 0 10.812500 1556901579.9940
MEM 7275.640625 1556901580.0949
CHLD 0 10.812500 1556901580.1237
MEM 7275.777344 1556901580.2246
CHLD 0 10.812500 1556901580.2534
MEM 6968.910156 1556901580.3543
CHLD 0 10.812500 1556901580.3828
MEM 7154.277344 1556901580.4837
CHLD 0 10.812500 1556901580.5120
MEM 6993.046875 1556901580.6129
CHLD 0 10.812500 1556901580.6416
MEM 7174.097656 1556901580.7427
CHLD 0 10.812500 1556901580.7664
MEM 7220.597656 1556901580.8673
CHLD 0 10.812500 1556901580.8906
MEM 7003.156250 1556901580.9915
CHLD 0 10.812500 1556901581.0221
MEM 7219.460938 1556901581.1230
CHLD 0 10.812500 1556901581.1463
MEM 7012.832031 1556901581.2468
CHLD 0 10.812500 1556901581.2700
MEM 7146.621094 1556901581.3708
CHLD 0 10.812500 1556901581.3950
MEM 7221.277344 1556901581.4959
CHLD 0 10.812500 1556901581.5183
MEM 7032.894531 1556901581.6189
CHLD 0 10.812500 1556901581.6419
MEM 7215.941406 1556901581.7428
CHLD 0 10.812500 1556901581.7663
MEM 7222.480469 1556901581.8668
CHLD 0 10.812500 1556901581.8904
MEM 7114.066406 1556901581.9908
CHLD 0 10.812500 1556901582.0141
MEM 7222.480469 1556901582.1148
CHLD 0 10.812500 1556901582.1496
MEM 7223.386719 1556901582.2505
CHLD 0 10.812500 1556901582.2735
MEM 7094.894531 1556901582.3745
CHLD 0 10.812500 1556901582.4051
MEM 7223.386719 1556901582.5068
CHLD 0 10.812500 1556901582.5622
MEM 7139.242188 1556901582.6629
CHLD 0 10.812500 1556901582.6867
MEM 7223.386719 1556901582.7876
CHLD 0 10.812500 1556901582.8166
MEM 7120.679688 1556901582.9175
CHLD 0 10.812500 1556901582.9416
MEM 7223.386719 1556901583.0429
CHLD 0 10.812500 1556901583.0900
MEM 7104.945312 1556901583.1908
CHLD 0 10.812500 1556901583.2138
MEM 7223.867188 1556901583.3148
CHLD 0 10.812500 1556901583.3380
MEM 7110.531250 1556901583.4388
CHLD 0 10.812500 1556901583.4678
MEM 7294.019531 1556901583.5687
CHLD 0 10.812500 1556901583.5931
MEM 7451.597656 1556901583.6949
CHLD 0 10.812500 1556901583.7554
MEM 7392.851562 1556901583.8563
CHLD 0 10.812500 1556901583.8795
MEM 7419.812500 1556901583.9804
CHLD 0 10.812500 1556901584.0041
MEM 7380.308594 1556901584.1050
CHLD 0 10.812500 1556901584.1390
MEM 7380.707031 1556901584.2399
CHLD 0 10.812500 1556901584.2639
MEM 7381.199219 1556901584.3648
CHLD 0 10.812500 1556901584.3881
MEM 7382.855469 1556901584.4890
CHLD 0 10.812500 1556901584.5123
MEM 7050.300781 1556901584.6133
CHLD 0 10.812500 1556901584.6368
MEM 7155.613281 1556901584.7377
CHLD 0 10.812500 1556901584.7614
MEM 7297.824219 1556901584.8623
CHLD 0 10.812500 1556901584.8863
MEM 7450.269531 1556901584.9869
CHLD 0 10.812500 1556901585.0194
MEM 7379.867188 1556901585.1203
CHLD 0 10.812500 1556901585.1532
MEM 7380.671875 1556901585.2554
CHLD 0 10.812500 1556901585.2790
MEM 7380.671875 1556901585.3800
CHLD 0 10.812500 1556901585.4169
MEM 7380.671875 1556901585.5178
CHLD 0 10.812500 1556901585.5546
MEM 7125.945312 1556901585.6556
CHLD 0 10.812500 1556901585.6792
MEM 7289.789062 1556901585.7801
CHLD 0 10.812500 1556901585.8037
MEM 7450.042969 1556901585.9047
CHLD 0 10.812500 1556901585.9280
MEM 7380.437500 1556901586.0290
CHLD 0 10.812500 1556901586.0560
MEM 7388.269531 1556901586.1570
CHLD 0 10.812500 1556901586.1941
MEM 7380.425781 1556901586.2949
CHLD 0 10.812500 1556901586.3306
MEM 7380.425781 1556901586.4315
CHLD 0 10.812500 1556901586.4550
MEM 7380.425781 1556901586.5560
CHLD 0 10.812500 1556901586.5797
MEM 7380.425781 1556901586.6806
CHLD 0 10.812500 1556901586.7039
MEM 7380.425781 1556901586.8048
CHLD 0 10.812500 1556901586.8281
MEM 7380.425781 1556901586.9290
CHLD 0 10.812500 1556901586.9527
MEM 7380.425781 1556901587.0536
CHLD 0 10.812500 1556901587.0771
MEM 7380.425781 1556901587.1780
CHLD 0 10.812500 1556901587.2015
MEM 7380.425781 1556901587.3025
CHLD 0 10.812500 1556901587.3258
MEM 7380.425781 1556901587.4268
CHLD 0 10.812500 1556901587.4501
MEM 7380.425781 1556901587.5508
CHLD 0 10.812500 1556901587.5744
MEM 7380.425781 1556901587.6748
CHLD 0 10.812500 1556901587.6979
MEM 7380.425781 1556901587.7989
CHLD 0 10.812500 1556901587.8223
MEM 7380.425781 1556901587.9229
CHLD 0 10.812500 1556901587.9463
MEM 7380.425781 1556901588.0469
CHLD 0 10.812500 1556901588.0914
MEM 7380.425781 1556901588.1924
CHLD 0 10.812500 1556901588.2160
MEM 7381.328125 1556901588.3169
CHLD 0 10.812500 1556901588.3405
MEM 7381.328125 1556901588.4414
CHLD 0 10.812500 1556901588.4651
MEM 7382.640625 1556901588.5660
CHLD 0 10.812500 1556901588.5897
MEM 7382.843750 1556901588.6906
CHLD 0 10.812500 1556901588.7223
MEM 7055.753906 1556901588.8229
CHLD 0 10.812500 1556901588.8550
MEM 7197.292969 1556901588.9560
CHLD 0 10.812500 1556901588.9815
MEM 7379.382812 1556901589.0824
CHLD 0 10.812500 1556901589.1153
MEM 7450.906250 1556901589.2162
CHLD 0 10.812500 1556901589.2473
MEM 7395.910156 1556901589.3509
CHLD 0 10.812500 1556901589.4343
MEM 7380.996094 1556901589.5348
CHLD 0 10.812500 1556901589.5588
MEM 7380.996094 1556901589.6598
CHLD 0 10.812500 1556901589.6841
MEM 7032.332031 1556901589.7851
CHLD 0 10.812500 1556901589.8225
MEM 7234.199219 1556901589.9235
CHLD 0 10.812500 1556901589.9687
MEM 7380.957031 1556901590.0697
CHLD 0 10.812500 1556901590.1057
MEM 7347.578125 1556901590.2067
CHLD 0 10.812500 1556901590.2412
MEM 7380.566406 1556901590.3421
CHLD 0 10.812500 1556901590.3651
MEM 7380.566406 1556901590.4660
CHLD 0 10.812500 1556901590.4893
MEM 7342.683594 1556901590.5903
CHLD 0 10.812500 1556901590.6209
MEM 7148.312500 1556901590.7219
CHLD 0 10.812500 1556901590.7472
MEM 7309.535156 1556901590.8481
CHLD 0 10.812500 1556901590.8817
MEM 7450.234375 1556901590.9828
CHLD 0 10.812500 1556901591.0143
MEM 7396.015625 1556901591.1148
CHLD 0 10.812500 1556901591.1387
MEM 7380.097656 1556901591.2396
CHLD 0 10.812500 1556901591.2633
MEM 7380.097656 1556901591.3643
CHLD 0 10.812500 1556901591.3936
MEM 7122.585938 1556901591.4946
CHLD 0 10.812500 1556901591.5225
MEM 7292.550781 1556901591.6234
CHLD 0 10.812500 1556901591.6524
MEM 7450.652344 1556901591.7533
CHLD 0 10.812500 1556901591.7805
MEM 7380.042969 1556901591.8814
CHLD 0 10.812500 1556901591.9101
MEM 7379.855469 1556901592.0108
CHLD 0 10.812500 1556901592.0396
MEM 7379.855469 1556901592.1405
CHLD 0 10.812500 1556901592.1696
MEM 7110.210938 1556901592.2705
CHLD 0 10.812500 1556901592.3009
MEM 7270.250000 1556901592.4018
CHLD 0 10.812500 1556901592.4251
MEM 7450.691406 1556901592.5260
CHLD 0 10.812500 1556901592.5496
MEM 7379.582031 1556901592.6506
CHLD 0 10.812500 1556901592.6823
MEM 7309.105469 1556901592.7834
CHLD 0 10.812500 1556901592.8171
MEM 7419.535156 1556901592.9181
CHLD 0 10.812500 1556901592.9532
MEM 7382.601562 1556901593.0541
CHLD 0 10.812500 1556901593.0893
MEM 7311.804688 1556901593.1902
CHLD 0 10.812500 1556901593.2133
